rating,,uniqueID,drugName,condition,review,rating,date,usefulCount
8,10892,134753,Reglan,Nausea/Vomiting,"""Have been on Reglan over 1 year. With Reglan I am again able to participate in physical activity without vomiting and nausea AFTERWARDS.
Last week Dr says we still don&#039;t know why when I get over heated or stressed I vomit get light sensitive nausea etc.
Put me on Zofran, blah feel like rubbish with a constant headache now.
What do I do.""",8,20-Jul-17,2
8,11178,141912,Escitalopram,Depression,"""Its a great medication other than the side effect of weight gain!""",8,1-Mar-10,9
8,2668,202481,Lithium,Bipolar Disorde,"""When I originally got sick with insomnia and mania, I was prescribed Seroquel. 5 years later was admitted to the hospital and a student doc suggested I try lithium. 

It kills fast onset mania quickly and fortunately have minor ill effects from it. Lost precision hand eye coordination for playing sports like baseball, that&#039;s the only issue I have had with it. And minor sun sensitivity.

Its also good being a natural substance on the table of elements so it&#039;s not a synthetic medicine.  

Very lucky to be on a low level that works so no need for constant blood monitoring.""",8,7-Jul-14,33
8,13992,193125,Dextroamphetamine,Hypersomnia,"""I was waaayy overly sleepy, I can sleep 12-18 hours then wake up still having a hard time and then take a nap 1-2 hrs later. This medicine now (started at 10mg) takes about 30min to kick in but will work. After time you do grow a tolerance to it and need to up it. But im just happy im not groggy and sleepy all day and can do things with my kids and go to work.""",8,15-Sep-15,9
8,2023,153063,Doxycycline,Acne,"""Believe it or not, I&#039;ve been on Doxycycline for just about 1.5 years now. I really didnt have any serious acne as a teen but once I turned 25 for some reason it blew up! I tried everything but everything only seemed to make it angry lol so on doxycycline I went. It is like a miracle for me as far as effectiveness it clears my skin 100%. So why didn&#039;t I give a 10 on the review? Because I&#039;ve attempted to stop taking it a few times and it only takes about 2-3 days for my acne to return with a vengeance!  My body breaks out like crazy so bad if I don&#039;t take it. It definitely makes you pay if you stop taking it lol""",8,9-Oct-16,6
8,14100,23799,Saphris,Bipolar Disorde,"""I had tried many medications to level out my bipolar disorder and relieve my GAD and it seemed that when I would get one symptom straight one of the others would reappear. Years it took, eventually my doc decided to try something new when the depression hit and nothing seemed to be helping. So I started trileptal, which helped noticeably but I wasn&#039;t sleeping so he recommended saphris to help me sleep, I was a little apprehensive but desired to feel better so I agreed to try it. I am beyond satisfied with it. I feel better than I have been in as long as I remember. I am back in school full time and working full time without the edginess if mania. I feel like myself again. My friends and family have commented on how well I seem to be.""",8,14-Sep-16,18
8,6970,100758,Lexiscan,Diagnosis and Investigation,"""Wasn&#039;t fully prepared for the immediacy of the effect of this drug. As soon as it was injected I felt like I was suffocating, almost claustrophobic. It plateaued quickly and came down, went away quickly, but it was scary initially. Feel the cardiologist could have done a better job of prepping me for the effect. It certainly raised my heart rate, I&#039;ll give it that.""",8,12-Apr-16,4
8,7627,56112,Estradiol,Atrophic Vaginitis,"""At 46, I began having UTI&#039;s, urinary frequency/urgency, and burning vaginal dryness.  I was prescribed Estrace, but the standard formula caused me burning as well. However, a compounded version of estradiol in a hypoallergenic formula has been very helpful.  My vaginal burning has stopped, and the urinary urgency/frequency has improved dramatically over the last 2+ months.  I think Estrace can be very helpful, and if you&#039;re sensitive to it (the propylene glycol can be an irritant), a compounded version can be extremely helpful.""",8,9-Jun-14,115
8,2005,89486,Celexa,Anxiety and Stress,"""After holding on to the medication for about 3 weeks I couldn&#039;t believe the results after just one day and literally felt the effects hours after I took the medication. I did experience side effects far as the nausea, diarrhea, headache and dizziness but I found out after taking it the second day that it was only because I hadn&#039;t eaten before Celexa. I really see the difference I&#039;m no longer stressed and depressed I do feel the difference and it&#039;s a really great medication. I was so iffy about taking depression anxiety medication however I&#039;m so glad that I did.""",8,5-Oct-14,178
8,36517,5917,Opana,Pain,"""It&#039;s great""",8,2-Jan-15,29
8,47963,29470,Topiramate,Seizure Prevention,"""I&#039;m happy with this drug. I&#039;ve tried many epileptic drugs over an 18 month period which did not work for me. My doctor prescribed me Toprimate for my seizures. I&#039;ve been taking 25mg per day for 2 weeks then increased to twice per day for 2 weeks and now I&#039;m on 50mg, twice a day. I&#039;ve not had a seizure in over a month which I&#039;m very happy about! The negative side effects I get are blurred vision, clumsiness, headaches and tingling in my hands and feet. I was hoping to lose some weight as I read some reviews on the Internet on how Toprimate helps with weight loss- but I haven&#039;t experienced any Weightloss yet. Maybe it&#039;s because I&#039;m on a very low dosage. I&#039;ll have to wait and see.""",8,27-Jun-15,7
8,42986,22508,Nuedexta,Pseudobulbar Affect,"""I have MS and my mood swings were unbearable. I feel like this drug has balanced out my brain. Not only am I no longer sad and suffering, I think more rationally. I am going through a very stressful time in my life. Normally I should just want to lay in bed and cry. This drug has put ME in control of my emotions! I have tried a variety of anti depressants.. They made me feel numb . I hated them. This drug is different!!! I also have a history of self medicating with alcohol to cope with my anxiety when a very stressful situation occurs. Since I have started this med, I have no desire or urge. I&#039;m not one to get online and write a review.. But I feel like this is helping me live again.. And I want to share the word!!""",8,29-Aug-15,38
8,4021,128109,Phentermine,Weight Loss,"""Update***

Started Phentermine Feb 22, 2016 at 269lbs. Last update on here was April 25th, at 247lbs. Since then I started weight watchers, which has been beneficial in keeping me on track as far as the types of foods I take in. I weighed 6/10 and I was 235. The weight loss is slow, but I still find phentemine very helpful in suppressing my appetite. A little over 30lbs in about 3.5 mos.""",8,13-Jun-16,32
8,34751,96657,Neurontin,Peripheral Neuropathy,"""I have taken this medicine for over a year it sure helps with the pain!""",8,18-Oct-09,43
8,44691,133627,Bactrim DS,Prostatitis,"""Prescibed Bactrim for prostatitis. Was showing good improvement after 5 days.  Day 9, big full body hives develop and had to stop.  Dr. thought I was allergic to the sulfa component of bactrim so he prescibed Trimethoprim(the other component in Bactrim) by itself a week later. After 1 pill the hives start again... Was switched to Cipro with slight improvement and then to Doxycycline which is significantly helping after 4 weeks. Going to continue it as long as I&#039;m improving . 70% better now.""",8,8-Nov-17,0
8,50567,209601,Androderm,"Hypogonadism, Male","""Using the androderm patches has helped raise my levels and fell better. However, the patches do not stick, and I must use strips of tape to hold them on.""",8,30-Sep-09,47
8,13198,206070,Interferon beta-1a,Multiple Sclerosis,"""I have been taking Rebif - I see an improvement in my work and in my attitude and everyday interactions with friends and family. Making me feel a lot better.""",8,27-Jan-11,20
